,private_credit,reits,TLT
2016-02-26,455.80996513509024,457.43414832063024,220.09633728994774
2016-02-29,457.21680386470996,457.94889832523666,221.0583147624133
2016-03-01,459.7661487497395,460.139117939674,217.16644262621446
2016-03-02,461.35113213637777,461.2646660442095,218.0626742488958
2016-03-03,462.0363387638309,461.77382209440617,218.85738073530084
2016-03-04,463.5293830448981,462.5865974173374,217.45393728208077
2016-03-07,464.1553582611715,462.9916257202564,217.38627266929853
2016-03-08,463.5730383490031,463.29479325969857,219.7873976358685
2016-03-09,463.1910769997917,464.4050859087948,218.45158117262673
2016-03-10,463.71925241943876,465.4096556089796,217.5553871727493
2016-03-11,465.6842949727528,465.70971601007193,215.35716951207715
2016-03-14,466.1878340397843,466.3090770537514,216.03354475571174
2016-03-15,465.42330728213653,466.0102338981098,216.23644453704873
2016-03-16,465.09543371448154,468.17570881100346,216.87899499885293
2016-03-17,466.57232957931404,470.2617472454188,217.77518711759026
2016-03-18,467.745173887145,468.09556790205545,218.23175112954266
2016-03-21,468.0872582897481,469.48697849756206,216.55774328220323
2016-03-22,467.90028394571345,467.60980579684315,216.50699011976604
2016-03-23,467.5056886033607,466.3150053392696,218.9588682487732
2016-03-24,466.25671888217573,465.3134883267374,219.04338787769473
2016-03-28,466.2293728101333,466.1182061393241,219.33086372215908
2016-03-29,465.7616739187846,465.91770638493944,221.63053879806057
2016-03-30,466.8481519904851,467.3091127449231,219.29704082146893
2016-03-31,467.56212230456094,468.0058119267497,220.85268732779477
2016-04-01,467.7474269817809,469.3756463988033,221.42942609990791
2016-04-04,468.2080034920001,470.1693237158383,221.5649810622957
2016-04-05,467.6465414203554,469.6749444832218,223.98805141037016
2016-04-06,468.5730999834331,468.7831597161552,222.36137116917448
2016-04-07,468.38332259039504,468.38530826371243,225.10637796892928
2016-04-08,469.16992662885195,469.4812366318804,223.68303205245547
2016-04-11,469.76998016914155,470.17547023027225,223.3949918659329
2016-04-12,470.57849962649976,469.18669883901913,221.85304006022022
2016-04-13,472.01153561762686,470.17965537455507,222.63249049965108
2016-04-14,472.5303145447335,469.7841432975375,221.5649810622957
2016-04-15,472.3900897763157,470.27936725360746,223.4627693471268
2016-04-18,472.5265454475296,471.5643177486805,222.4969261315623
2016-04-19,473.3130311215165,472.74389184342925,221.80221165217532
2016-04-20,473.81280191169355,472.2548278398505,219.36222232919496
2016-04-21,474.01616884916757,469.60833960094595,218.05750111336195
2016-04-22,474.10574612140795,469.21003169185593,217.49833219066178
2016-04-25,474.18394174597586,471.00549662609023,216.60027586199212
2016-04-26,474.4902550526251,470.8074948812493,215.61751179038157
2016-04-27,474.9904497461208,472.39269407233405,217.76944211543739
2016-04-28,475.62694957418756,472.39269407233405,218.66750596866785
2016-04-29,475.6151748458846,472.5895781960748,219.22666736680722
2016-05-02,475.8212330844708,475.83086336824016,217.01977012527942
2016-05-03,475.6027543241568,474.84015692080806,219.7533113755512
2016-05-04,475.5093412779085,474.24318519167224,220.95880244614472
2016-05-05,475.58758969894643,475.5398304595247,222.4359113493663
2016-05-06,475.43622440038155,475.73817531017113,221.48512666105563
2016-05-09,475.6408312949173,479.0089048447039,222.18125387672842
2016-05-10,476.12164782166116,479.1066718721427,222.19821799899893
2016-05-11,476.62519525097645,479.49764137058935,223.45464282148828
2016-05-12,472.0452619670688,472.59912781639804,234.8399552894612
2016-05-13,472.123359329132,472.02489841289895,237.11648477867595
2016-05-16,472.5196800983866,473.46396129712656,235.07299736111514
2016-05-17,472.8591697772982,472.4150319968236,235.46735562733275
2016-05-18,472.98309093485835,471.07400027691455,232.11532525979177
2016-05-19,472.6529421904128,470.0143351116744,233.119149912057
2016-05-20,473.20943273964576,471.36913058041785,233.29838019803293
2016-05-23,473.54947193083984,471.36913058041785,233.81822448994842
2016-05-24,474.0258511894478,470.4994702943905,232.77854385028218
2016-05-25,474.49064798118314,470.6934304970428,231.90019727955016
2016-05-26,474.7513138767809,471.46870461102344,233.10120404398586
2016-05-27,474.94411796013907,472.04827218272266,232.76064167511694
2016-05-31,475.22765226271775,469.4530050691478,233.31632408006286
2016-06-01,476.80503028616613,470.7372244329303,234.2634075359146
2016-06-02,477.0711562550328,470.66425857930113,235.95186030255306
2016-06-03,477.3717907339553,472.27110659332953,239.3107921631824
2016-06-06,477.9135483863539,472.05419429657974,237.532550474953
2016-06-07,478.42034438742456,472.27140602438215,238.1073306518525
2016-06-08,478.8041642753696,473.2836251569029,239.38266699336106
2016-06-09,478.93171895019407,472.8525749455101,240.92740982046587
2016-06-10,478.67239364379253,473.4288667588392,242.09495179107705
2016-06-13,478.6525053186528,473.2853313845808,243.17268895176792
2016-06-14,478.10529342165086,472.85427961921533,242.9930594715155
2016-06-15,478.48719331774595,472.9989388473486,243.92710655308446
2016-06-16,478.0989436050399,472.8544032881143,245.11262219634327
2016-06-17,478.6773610460744,472.42033602904684,243.58581729314486
2016-06-20,479.56567077749713,473.50852158857055,240.981291117585
2016-06-21,479.694990322624,473.0041485202937,239.86762647201064
2016-06-22,480.03075353412527,473.65471312361984,240.26280100115184
2016-06-23,480.3827130124806,473.1508422833792,237.5145668720994
2016-06-24,479.6780797088459,473.6563280390529,243.89115920778923
2016-06-27,479.01526183115834,473.8002903559467,249.98037138523517
2016-06-28,479.3406196690773,474.8071977208908,250.50128019522128
2016-06-29,480.3113913202755,476.9510974956302,248.57930870704638
2016-06-30,480.8543400325382,481.9655998936472,249.49537019972075
2016-07-01,481.47691350927903,483.1343664733893,252.95982042805917
2016-07-05,481.6298325873703,483.7027619741789,256.1269801526829
2016-07-06,481.8402641608215,484.9063779956227,256.5408711338717
2016-07-07,482.4183601702192,484.62525013692743,256.5228776008123
2016-07-08,483.0989252632861,484.83645054831584,258.4123971761627
2016-07-11,483.60412606627233,484.9067761856789,256.1449736857423
2016-07-12,484.0812037121269,485.60955297464403,251.93407782536988
2016-07-13,484.1029734376813,485.2596403317007,254.90328088176412
2016-07-14,484.4118248604631,484.13769175586106,251.19626750037142
2016-07-15,484.57985891555103,483.29031967899954,249.03683301288356
2016-07-18,484.7371498375664,483.9292202769677,248.80288729249426
2016-07-19,484.9541065958383,484.63626652720654,250.20651990796546
2016-07-20,485.19280842351037,484.9178908816359,248.8388842888189
2016-07-21,485.39368965078364,485.40983722272364,249.34274293530444
2016-07-22,485.62713234484295,485.10735710578274,249.77464730996434
2016-07-25,485.81196354161625,485.03689922159253,249.59469211895902
2016-07-26,485.8941045908834,485.2483737094576,249.99058956708842
2016-07-27,486.0466179504134,484.1922778606939,253.10375876232814
2016-07-28,486.18837170615114,484.8301421466735,252.63588718196124
2016-07-29,486.3139290135761,485.2536581453927,254.74131922381804
2016-08-01,486.46775174169517,486.4303982663952,251.97970910744166
2016-08-02,486.5440651928097,486.07757542463116,249.38364346729384
2016-08-03,486.76224236495426,485.2994848452981,249.52786183336872
2016-08-04,487.1605717234478,485.51272893951693,251.40278400607158
2016-08-05,487.51497455792475,484.8029205795514,248.78870497245262
2016-08-08,487.82026914032207,484.94548747909397,249.25742260636068
2016-08-09,488.21236621263915,484.0194262450515,251.70926988043368
2016-08-10,488.4362134348675,483.6612320096282,252.68279747455088
2016-08-11,490.12040959588796,488.0211132603687,242.7714278376875
2016-08-12,490.36682183211207,488.38906673838346,244.81622292145622
2016-08-15,490.6458563048589,488.8295356253098,242.50926603197362
2016-08-16,490.9086379349099,488.5366843513335,241.86262360497804
2016-08-17,491.09561209139076,488.5366843513335,243.31322941624552
2016-08-18,491.3368589894038,489.05016285499744,243.69770618690654
2016-08-19,491.52943715254884,488.9770326805943,242.42190700128705
2016-08-22,491.72752371679286,490.0744146339617,244.46670208505577
2016-08-23,491.98526665444143,490.5103649900262,244.72884078704578
2016-08-24,492.19976904933236,489.6153759382465,244.1520871248477
2016-08-25,492.3819007135912,489.03010089996275,243.2258203274906
2016-08-26,492.5857664390751,488.6629588858349,241.8101974048283
2016-08-29,492.80054407156723,488.51574505050684,245.04342879290934
2016-08-30,493.02622740937414,487.0425637026661,244.09966862593924
2016-08-31,493.19251905864934,486.67088664246955,244.44920101420158
2016-09-01,494.78297795020273,487.77654463364286,244.7191487748697
2016-09-02,494.9871882853937,488.89738021338127,242.7231526065984
2016-09-06,495.2410784586639,489.6394967970985,244.49151933514506
2016-09-07,495.4508836143553,489.34399197893254,244.3164316141896
2016-09-08,495.655230599276,489.49198077884853,241.25240612402112
2016-09-09,495.5899239012817,487.05193392347957,237.27793988736698
2016-09-12,495.63447507759145,486.5263988655143,237.40048588955318
2016-09-13,495.6347419321358,484.7942077883874,234.704173493046
2016-09-14,495.7620780207836,484.9242069562712,235.05434123371558
2016-09-15,495.9392969084664,484.9242069562712,234.0388170496915
2016-09-16,496.06675931049944,484.77139899069635,235.92977983849278
2016-09-19,496.29396355026495,486.68297504414494,235.15938616504755
2016-09-20,496.48245456166626,487.1364059058104,235.98228305105545
2016-09-21,496.6986764102862,487.43788819811766,237.89073728415943
2016-09-22,497.16934468556906,488.34054054229523,239.78167119330584
2016-09-23,497.3689810090362,487.29321551276996,239.5540802597876
2016-09-26,497.4639664011179,486.91675329045313,241.0773280296173
2016-09-27,497.59205756249804,486.91675329045313,242.84570631002592
2016-09-28,497.85261889617385,487.3695674395446,242.32044314715966
2016-09-29,498.140716611886,486.6922387387961,242.9332501705036
2016-09-30,498.36267017976235,493.0875111655323,240.76216243065625
2016-10-03,498.6018122829246,492.1635747175228,239.96772548187244
2016-10-04,498.82960228567623,490.2350359839402,237.16131228911982
2016-10-05,499.04638490469813,489.2202383281599,236.05626310029356
2016-10-06,499.2356303987926,489.5344161389751,234.74074668797968
2016-10-07,499.4249400584907,490.161650445918,234.89861250807803
2016-10-10,499.61431391601394,490.161650445918,233.51293778752117
2016-10-11,499.77067827068794,489.5368148475835,232.98673122259564
2016-10-12,499.9215977753615,491.26164822400386,233.21476497748856
2016-10-13,500.0009033616071,492.1926548358313,234.09178233673222
2016-10-14,500.2457661406583,491.88407982827715,230.8117274015472
2016-10-17,500.4354907126111,492.6569860882373,232.28510963395942
2016-10-18,500.68041212850045,492.96471347084537,233.03934995377787
2016-10-19,500.97491999869396,492.96471347084537,233.23230455454933
2016-10-20,501.1923086595291,493.11828486907336,233.4778586333997
2016-10-21,501.36025317167537,493.11828486907336,233.8286501746146
2016-10-24,501.5612593419215,493.1105553781614,232.81131619888495
2016-10-25,501.71834946091786,492.64829134554424,233.4252399022175
2016-10-26,501.7600621615347,491.7983506999283,231.84660095433765
2016-10-27,501.79617256571646,490.71102098926104,229.3208344717292
2016-10-28,501.8321697863936,490.63283552006084,228.81213860420942
2016-10-31,501.8294133527179,490.8674755773949,230.21538178148194
2016-11-01,501.7511240167388,491.276682693435,230.23268069475205
2016-11-02,501.79151849680954,490.0178159406109,231.23439077719433
2016-11-03,501.98797733536236,489.85924986896987,229.45945488981877
2016-11-04,502.11201266965315,490.49422719875747,231.51556309705722
2016-11-07,502.5652226936634,491.2057193703736,229.5473087252589
2016-11-08,502.71731870744435,491.3631893411103,228.61589172278235
2016-11-09,489.10753438813555,488.21752990333414,234.16296002381645
2016-11-10,489.1038599867536,485.69928609617165,230.7041922054279
2016-11-11,489.27059093160113,484.97985834327,229.407142431921
2016-11-14,488.4322505939004,484.73896409075303,228.03491593230342
2016-11-15,489.12104610931794,484.3369068023194,229.16279335913373
2016-11-16,489.34332765157086,485.0624167002413,231.23052402109192
2016-11-17,489.6542140357015,485.7847344931778,227.82813050964376
2016-11-18,489.644247631858,485.9444967799707,227.1702208885903
2016-11-21,489.9552723450509,486.1041501813167,227.73415960200543
2016-11-22,490.45432308622276,486.90158294184954,227.65896022237777
2016-11-23,490.6325625049552,486.33563459594205,226.77547099713698
2016-11-25,490.77772938663804,486.41567208225257,227.11382392813286
2016-11-28,491.08861823779057,487.8557134971932,228.78681911451227
2016-11-29,491.18977128057935,489.28314359982465,229.74550360055952
2016-11-30,491.4565547550126,488.8900950002782,226.02355133964312
2016-12-01,492.76691017369814,491.3168207105561,223.63650081985125
2016-12-02,492.95423449916154,492.18850031362666,225.27518210609765
2016-12-05,493.2866229917186,491.47909882357214,225.03033877475602
2016-12-06,493.58492049494265,491.7166007803963,224.86079985298494
2016-12-07,493.9435046349233,492.3490261313191,226.782052873552
2016-12-08,494.1590806375614,493.2940368965412,224.10739330100682
2016-12-09,494.4075519565115,493.60722150079573,221.31969267826946
2016-12-12,494.63407578949415,493.60722150079573,221.73408728784605
2016-12-13,494.8277694319158,493.5290930208414,222.52518929223297
2016-12-14,494.988690025581,491.7307446415338,220.03886282298654
2016-12-15,494.90362696607036,490.4658192754318,221.15018258824745
2016-12-16,495.03728003452665,492.138949059408,220.6416111299683
2016-12-19,495.23129019132205,492.84879108910434,223.01491714312903
2016-12-20,495.41437698184507,492.84879108910434,221.90359737786812
2016-12-21,495.6029862777313,493.6340562772985,222.88305307966024
2016-12-22,495.79749985437604,493.6340562772985,222.48375395009663
2016-12-23,496.00279212905485,493.94667233995057,222.9369993414526
2016-12-27,496.1971323481689,493.94667233995057,222.21936681175333
2016-12-28,496.39699420723355,493.93887198532207,223.84347982711145
2016-12-29,496.5804382029063,495.1925125831411,224.63664124214128
2016-12-30,496.73652258544274,500.5209849402932,224.97656756286838
2017-01-03,497.02419735955976,500.3646123944943,225.9396921382618
2017-01-04,497.34456665490586,501.2256902188314,226.80840303272868
2017-01-05,497.6045975597409,501.84872619060286,230.3587960900332
2017-01-06,497.78270996386425,502.2366530472126,228.24366809212722
2017-01-09,497.9335957272786,501.77219088360283,230.07552415609396
2017-01-10,498.11181332112807,501.1511959795082,229.92443343486246
2017-01-11,498.2300911728324,500.68369318910413,230.6987224107603
2017-01-12,498.3593250647828,499.8242269536329,230.18882057320582
2017-01-13,498.53772019083107,499.8242269536329,229.09348595335564
2017-01-17,498.6997989025835,500.05892276957,231.49188382579018
2017-01-18,498.82375193659107,499.4338687517566,228.5269503231197
2017-01-19,498.9204737726974,499.66914619812167,226.95949169454943
2017-01-20,499.0390574639754,499.8258080388401,226.50625660024667
2017-01-23,499.15768653677463,499.7475412728787,228.77244236881378
2017-01-24,499.3473788657026,500.17985729039077,227.20499403729679
2017-01-25,499.61902320837567,500.10146450976157,224.3533796052552
2017-01-26,499.8033115377966,500.1798941728224,225.10876113204
2017-01-27,499.99309732196116,499.4742932188441,225.92080734266588
2017-01-30,500.1120778130726,498.7657175100034,225.24095470121168
2017-01-31,500.2420071269006,500.0308363177611,226.80840303272868
2017-02-01,500.43813865505996,500.4461568630779,225.40630478173497
2017-02-02,500.6502051467035,501.78973696765274,225.3116954567974
2017-02-03,500.9060568856073,502.10338138833424,225.21705524070012
2017-02-06,501.1126686256312,502.49468244631566,226.57971577788115
2017-02-07,501.2974591292229,502.49468244631566,228.24518175894983
2017-02-08,501.39493798230995,503.74388242119426,231.34902250948804
2017-02-09,501.53614621097313,503.2788824234299,228.68047938655252
2017-02-10,493.5640497116235,494.0839009704718,246.55618095566908
2017-02-13,493.778315652774,493.93214737889843,245.7803260065494
2017-02-14,493.9496308210765,493.3245912393196,244.00404873457128
2017-02-15,494.11025901558475,493.70571511394354,242.88112299869397
2017-02-16,494.2655736526194,494.8464631826427,244.20822108960272
2017-02-17,494.3994714694012,495.5261874722099,245.65782259353043
2017-02-21,494.67838820979756,495.41290088894044,245.2290717563623
2017-02-22,494.89820554217357,495.03506790086976,245.63740535802728
2017-02-23,495.1126697042713,495.86821176710197,246.37242583614068
2017-02-24,495.28431335516035,495.3407104138698,249.10831317676684
2017-02-27,495.4774199656323,494.8114732123123,247.63829443733601
2017-02-28,495.68126431438145,495.494102369528,248.5570478181818
2017-03-01,497.0665591070104,496.83433411741987,244.3918873419472
2017-03-02,497.18320766126686,496.0022360326409,243.51226884721544
2017-03-03,497.24019429638076,495.47008111442557,244.1464028547958
2017-03-06,497.25914939492196,495.6226077458025,242.98038764312057
2017-03-07,497.2182073758012,495.3177811938263,242.2439675068606
2017-03-08,497.13342843080585,494.55437827260846,240.93475393671352
2017-03-09,497.0372942254593,493.40387304491793,239.0118546980036
2017-03-10,497.1869290593877,493.7900702449551,239.85057429302068
2017-03-13,497.2107626887,493.48184860209716,238.33681068231056
2017-03-14,497.1195016556855,493.55904635923446,239.48235311649273
2017-03-15,497.4285362291533,495.1795311858735,242.40761642602945
2017-03-16,497.824935679371,494.9503153276587,241.18024953226282
2017-03-17,497.9692755652461,495.40942143971506,242.69400425625463
2017-03-20,498.03717112764343,494.7989132217349,243.73728055687366
2017-03-21,498.0722703329922,495.0287169801379,245.76246370258357
2017-03-22,498.0580722285614,495.7171145966563,246.7443794343928
2017-03-23,498.25194396715125,496.25029844089937,246.39659771016397
2017-03-24,498.45676325928434,496.440903118286,247.2762184265753
2017-03-27,498.56853962275403,496.136319143823,248.40133029517682
2017-03-28,498.8226467859887,496.59400176510445,246.74437943439284
2017-03-29,499.14221422676303,497.2786644478467,248.21721970691286
2017-03-30,499.43416499436796,497.11935138430607,246.21249823029808
2017-03-31,499.60063611235086,497.4996639256046,246.9284678058609
2017-04-03,499.74072730815897,498.01950068747755,249.4182596974464
2017-04-04,499.85823248499383,499.46457400996337,248.06530125601998
2017-04-05,500.0741686089774,499.46457400996337,248.82378267068543
2017-04-06,500.21360882216544,499.615370017744,248.45477279790026
2017-04-07,500.3694702310223,499.69067738364276,247.45031812657197
2017-04-10,500.5472005718984,499.9919321310422,248.5982710831177
2017-04-11,500.65401617737143,500.21742524596254,250.95572862946435
2017-04-12,500.75541019925873,500.36754202438715,252.32920206029615
2017-04-13,500.8732142145282,500.2175602354318,253.10819402100782
2017-04-17,501.0019770666495,500.59284781314534,252.32920206029607
2017-04-18,501.0871038995772,501.4167044596484,255.62963151678335
2017-04-19,501.25964545732575,501.26762367294003,254.23566086998284
2017-04-20,501.41582904559345,501.4168375916961,253.25170119294367
2017-04-21,501.57750378230605,501.25214486009776,253.25170119294367
2017-04-24,501.8319631837187,500.7278970634755,252.00121994464223
2017-04-25,502.02635963458636,500.80299120247076,248.9672809559028
2017-04-26,502.2261975945099,499.3009018189376,250.34075660841427
2017-04-27,502.3552878269814,499.8314512364523,250.25874330606396
2017-04-28,502.52250782447067,499.90697270158773,250.8122392309651
2017-05-01,502.674194678678,502.4210817228578,248.72678413944834
2017-05-02,502.8580165760318,502.5725933864228,250.00041528915813
2017-05-03,502.9872708106835,501.2866346738107,250.16474404228393
2017-05-04,502.9964954863125,500.44810470823626,248.93222285185058
2017-05-05,503.09850870766326,501.597328146002,249.1581898837358
2017-05-08,503.27161553209964,502.51041454711236,247.80238769242433
2017-05-09,503.44474343582675,502.20771750210423,247.78185937294128
2017-05-10,503.61789245928037,501.90444515180667,247.49426294901497
2017-05-11,503.78014525411623,500.91704034855627,247.49426294901497
2017-05-12,501.0216506690454,500.723771998014,252.32986960392398
2017-05-15,501.22642896153326,501.4119947035019,251.64390464875342
2017-05-16,501.39324676556186,501.48815030647484,252.57931958073945
2017-05-17,501.4788208150175,500.4985963521383,256.2585493712633
2017-05-18,501.5535751846322,500.26885281996533,256.5495668505241
2017-05-19,501.7964689053926,501.0356877752795,257.1523968008043
2017-05-22,502.00134828180865,501.0356877752795,256.44563685387504
2017-05-23,502.17373188163316,500.65403629267445,254.7203494511415
2017-05-24,502.3299059370582,500.8690967372461,256.1546193746143
2017-05-25,502.5023396070794,500.9458932656057,256.23775437950474
2017-05-26,502.6315441837882,500.79245234122635,256.674303079468
2017-05-30,502.7932276549793,501.25329970497376,257.94226927155177
2017-05-31,502.9225142793612,501.4064447070715,258.5866667242771
2017-06-01,504.0673240677873,503.6047084507678,258.6137114540994
2017-06-02,504.24406016999905,504.21475068519806,261.67583581351425
2017-06-05,504.3934316564088,503.68291213617033,260.0510275628515
2017-06-06,504.5099903140675,503.37798334128246,261.4675172063438
2017-06-07,504.5882609143032,503.53072982576833,260.2176909913953
2017-06-08,504.6610682034682,503.75960969127,259.53026476653355
2017-06-09,504.8106203449093,503.91198257184055,259.1344854909534
2017-06-12,504.9656873199979,503.8358831625763,259.05117063748565
2017-06-13,505.15913488392295,503.6835703732876,259.0928055831474
2017-06-14,505.3033060707663,502.9975449613346,263.0923232088993
2017-06-15,505.3763563954363,502.7679604614852,262.6757174680595
2017-06-16,505.4767996288841,502.6912941205292,263.19647801627013
2017-06-19,505.6484936286799,502.6912941205292,262.82151621352085
2017-06-20,505.68331106918805,502.6145836292292,265.1753968752431
2017-06-21,505.69615401646325,502.30775514126145,265.7170108660001
2017-06-22,505.7912149599676,502.4614918837639,266.30025980241885
2017-06-23,505.94120049000554,503.0628787651348,266.1752875222172
2017-06-26,506.1406160371044,502.98605711309807,267.17513320704694
2017-06-27,506.3125975193998,502.37113888780516,264.3213409434459
2017-06-28,506.45719020896985,502.98832347368807,263.4464675388178
2017-06-29,506.5963393196056,501.6047941772578,261.23839911120024
2017-06-30,506.7300470431009,503.8629710081354,260.6343102208785
2017-07-03,506.89195342446476,504.5431860189964,259.7944398456215
2017-07-05,507.02576294045554,504.7784977473203,259.8570496316193
2017-07-06,507.0770897653998,504.0734839398109,257.70705880584967
2017-07-07,507.1008657260144,503.99484470429775,256.162411314229
2017-07-10,507.24582946077146,503.68006639383566,256.53813747343213
2017-07-11,507.3908305191416,503.2069378165267,256.9764824110619
2017-07-12,507.64055866058044,504.2348998219517,258.7507335889851
2017-07-13,507.81863497536494,503.8419296369145,257.12259813964096
2017-07-14,508.0407281614095,504.4721195010157,257.43570327231026
2017-07-17,508.27376110575375,504.39364449540204,258.14540823969395
2017-07-18,508.457320579017,503.76553281772436,260.3997651949128
2017-07-19,508.6683187606665,504.3960027683242,260.50414481300527
2017-07-20,508.85736235067105,504.7100508398974,261.25560837194763
2017-07-21,508.98067448694144,504.3181945232766,262.3619131740457
2017-07-24,509.1204610783415,504.0026132100952,261.3390918334567
2017-07-25,509.27124180795073,504.0026132100952,257.93667148458104
2017-07-26,509.43848681390966,503.68643797740333,258.35414499480675
2017-07-27,509.5510155306894,503.52805209398224,257.0808507886184
2017-07-28,509.674531936655,503.2902163717381,258.60462910094225
2017-07-31,509.80356375108113,503.3695920028759,258.9177229930755
2017-08-01,509.96619944695846,511.8705979756031,260.7348680567019
2017-08-02,510.1118014858594,511.6293058921203,260.8813097608274
2017-08-03,510.2079809511528,511.54875809510327,263.5798477400117
2017-08-04,510.32068191463145,511.3875674926241,261.3415197892512
2017-08-07,510.4499155954825,511.3875674926241,261.63438071643
2017-08-08,510.53520269447927,511.54891066237934,260.69303078139063
2017-08-09,510.4664859316026,510.8236565461975,262.1155206230455
2017-08-10,510.45252508109746,510.419022514996,264.3538710548782
2017-08-11,514.0840249786833,514.416957197959,257.16711450792803
2017-08-14,514.3144967369853,515.4771182280466,255.84497415055142
2017-08-15,514.4393147540601,516.2065627178472,254.76692813792408
2017-08-16,514.608635392584,516.7715187104815,255.702581228714
2017-08-17,514.6890924403333,516.4497084070738,257.61462262826194
2017-08-18,514.6831130803131,516.2885349373141,257.5536017745148
2017-08-21,514.8207175136023,516.4498594925807,258.18416152632955
2017-08-22,514.9804550870449,516.2081086558142,257.1874547925105
2017-08-23,515.1512707709484,516.2081086558142,258.9367629856386
2017-08-24,515.3374971846233,515.7217244376158,257.9807368209843
2017-08-25,515.5181775139847,516.2094887072939,258.97744355480336
2017-08-28,515.6988730740478,515.8852222430451,258.8146994186229
2017-08-29,515.8240884487102,515.7227969050074,259.64868387578287
2017-08-30,516.0048430243055,517.0234853715917,259.5673227374533
2017-08-31,516.2188950797378,517.0234853715917,260.3402535515842
2017-09-01,517.3621130789832,518.1448844105709,258.3481647709376
2017-09-05,517.5031273632038,517.3357955311964,262.44504128031554
2017-09-06,517.6767394275312,516.848070849321,260.83484708082767
2017-09-07,517.840012455403,517.4186983995505,263.50494389025243
2017-09-08,517.8812706769919,517.5812161623276,262.9342355077946
2017-09-11,518.0437564375898,517.4188513446311,259.79531754475505
2017-09-12,518.1894350038367,516.9313263343253,258.4297007854376
2017-09-13,518.3351554027619,516.5238980016661,257.4105749265592
2017-09-14,518.5033689501647,516.2788878207165,258.47045567697484
2017-09-15,518.6435595947431,516.9332243304117,258.57237788105203
2017-09-18,518.8230672272358,516.688783534988,257.08445272808024
2017-09-19,518.9801654615273,517.1783885118001,256.452603264508
2017-09-20,519.1485153332886,516.7715350932004,256.6360483673725
2017-09-21,519.2664531503673,517.3424669755382,256.4933603419974
2017-09-22,519.3956429550334,517.0985730539998,257.2271298236948
2017-09-25,519.5697247712977,517.8345283807646,258.83734588270386
2017-09-26,519.7438342560565,517.6716466381449,258.3685684481317
2017-09-27,519.861954501595,517.6716466381449,254.47549699976992
2017-09-28,520.0305389658155,518.0791363928367,253.72134351444754
2017-09-29,520.2047560330005,518.2417693563798,254.29207375642673
2017-10-02,520.3629813811722,520.1209248529169,253.82718731664846
2017-10-03,520.5093214723294,520.363226299412,254.07227626961756
2017-10-04,520.6557036047617,521.0890885428278,254.0927018063331
2017-10-05,520.8246059561502,521.3300264027969,253.13277590307644
2017-10-06,520.9485991495726,521.3300264027969,252.41792583707613
2017-10-09,521.1063440247774,521.3300264027969,253.21448679374706
2017-10-10,521.2585101846927,521.2498342910537,253.62295380901463
2017-10-11,521.3994847919898,521.2498342910537,254.11310985543153
2017-10-12,521.5011924483854,521.9720269639895,255.1955714913642
2017-10-13,521.6141673153171,522.1318590805807,257.0337277088719
2017-10-16,521.7833695549383,521.1737925969966,256.84990880819294
2017-10-17,521.963837756068,521.2540687760959,257.1766867923114
2017-10-18,522.1331001568727,521.3342985683531,255.48150495990802
2017-10-19,522.285556963956,521.5749420497082,255.93082960646305
2017-10-20,522.4436659859516,521.4948415294601,253.21448679374706
2017-10-23,522.613034066855,521.7352073602912,253.66378739482863
2017-10-24,522.7543921611821,521.57520012477,252.09114785295773
2017-10-25,522.7892395670711,521.5832241274605,250.88615485625328
2017-10-26,522.9194624947803,521.1812801236587,250.04877780138546
2017-10-27,523.0216579892609,521.6647463765873,251.7030976305971
2017-10-30,523.1631978976682,521.2629594002417,254.11310985543156
2017-10-31,523.3103967943449,521.5045996445509,254.19482074610215
2017-11-01,523.469647904692,527.4020046158254,255.3267941978104
2017-11-02,523.5606026929358,528.2144162584564,256.45248522309305
2017-11-03,523.6910609201652,528.2952655851192,257.14834810888027
2017-11-06,523.8215624642141,528.5377489982178,258.11031131952336
2017-11-07,523.9182631861507,530.1520987632256,259.19506383328974
2017-11-08,523.8682753416246,530.3121139751429,258.6219858787215
2017-11-09,524.8361451217147,525.3582802667013,261.8124353247432
2017-11-10,524.9570428143344,525.1212712840581,257.86447136875387
2017-11-13,525.0440932320106,525.59599601312,258.40472350647747
2017-11-14,524.9052215561325,525.2014109202732,260.1501347116951
2017-11-15,524.5446647351173,524.4895935413292,262.9760501923599
2017-11-16,525.2321921550146,525.2043209229371,260.69038684941864
2017-11-17,525.4210129044603,525.2043209229371,262.62281353132863
2017-11-20,525.6145464712738,524.9670501978284,262.51890864680587
2017-11-21,525.8251152132686,525.8382882169856,263.35005895333
2017-11-22,526.0129912935245,525.3715686949745,264.2020035522073
2017-11-24,526.1725475537746,525.6095778065012,263.4747470339988
2017-11-27,526.332142520488,525.1343057584212,263.1007271768215
2017-11-28,526.4577868462737,524.7371933592744,263.4539727148186
2017-11-29,526.6174670460201,524.4187658555568,260.85661691072363
2017-11-30,526.7658575056943,524.8972787714355,259.98391352735626
2017-12-01,527.9109912638118,526.435775987698,263.491668750028
2017-12-04,528.1164524957206,525.8787337018756,263.6165898510486
2017-12-05,528.275999961086,525.8787337018756,264.92831689280115
2017-12-06,528.3724479792708,526.1182652731645,265.8444641467242
2017-12-07,528.4861520312392,526.1980032866538,263.76234962925133
2017-12-08,528.6458618183875,526.7557413070533,263.7831661140191
2017-12-11,528.8286021028615,526.6762918938713,263.2418043555723
