,Portfolio
2017-11-15,1312.0103084688064
2017-11-16,1311.1268999273702
2017-11-17,1313.2481473587259
2017-11-20,1313.1005053159079
2017-11-21,1315.0134623835843
2017-11-22,1315.5865635407063
2017-11-24,1315.2568723942745
2017-11-27,1314.5671754557306
2017-11-28,1314.6489529203668
2017-11-29,1311.8928498123007
2017-11-30,1311.647049804486
2017-12-01,1317.838436001538
2017-12-04,1317.611776048645
2017-12-05,1319.0830505557626
2017-12-06,1320.3351773991596
2017-12-07,1318.4465049471441
2017-12-08,1319.18476923946
2017-12-11,1318.746698352305
2017-12-12,1319.2963686531966
2017-12-13,1321.575531536941
2017-12-14,1323.300418863093
2017-12-15,1324.6679796138167
2017-12-18,1322.5438435099768
2017-12-19,1318.5621146603096
2017-12-20,1315.6289326628314
2017-12-21,1316.5663585303766
2017-12-22,1317.3815223661538
2017-12-26,1318.331281840237
2017-12-27,1322.306628599119
2017-12-28,1322.5011798798291
2017-12-29,1323.3225843095659
2018-01-02,1321.291445711141
2018-01-03,1321.8842158456278
2018-01-04,1321.650917292114
2018-01-05,1321.4321166455763
2018-01-08,1321.996322001374
2018-01-09,1319.822667263391
2018-01-10,1318.566759086841
2018-01-11,1319.0255438893719
2018-01-12,1319.8641706392505
2018-01-16,1322.015979864732
2018-01-17,1322.105222916457
2018-01-18,1319.4543710162213
2018-01-19,1318.556348805745
2018-01-22,1319.5276954760063
2018-01-23,1321.3314580476276
2018-01-24,1319.8700764938035
2018-01-25,1322.3603409813218
2018-01-26,1321.7199659825324
2018-01-29,1318.9914481596177
2018-01-30,1316.0461622589728
2018-01-31,1318.6930257736258
2018-02-01,1316.9488508277545
2018-02-02,1312.3707748234483
2018-02-05,1313.9780973776317
2018-02-06,1311.755497658131
2018-02-07,1310.3267818664049
2018-02-08,1308.6870136787907
2018-02-09,1305.6870347268416
2018-02-12,1308.242036705258
2018-02-13,1309.2275192077136
2018-02-14,1306.7424390760143
2018-02-15,1311.1896138443165
2018-02-16,1313.8993266343361
2018-02-20,1312.3708731967424
2018-02-21,1308.4708455936486
2018-02-22,1308.9562990100965
2018-02-23,1311.3076243900741
2018-02-26,1312.8851066425864
2018-02-27,1312.239002233437
2018-02-28,1313.674298676909
2018-03-01,1317.3098583172277
2018-03-02,1314.894041334851
2018-03-05,1314.9894743929938
2018-03-06,1316.337250187904
2018-03-07,1316.5694332329376
2018-03-08,1318.4069410858558
2018-03-09,1316.892566548809
2018-03-12,1318.4907630392868
2018-03-13,1319.817694308249
2018-03-14,1322.027891350712
2018-03-15,1322.0000422111593
2018-03-16,1319.7999414241744
2018-03-19,1319.7608293809235
2018-03-20,1319.436637103324
2018-03-21,1319.9863956675777
2018-03-22,1322.7162153127274
2018-03-23,1321.8639264403416
2018-03-26,1321.0335413377074
2018-03-27,1323.9347588110172
2018-03-28,1326.4205792410626
2018-03-29,1328.3606457356902
2018-04-02,1329.6763376429512
2018-04-03,1327.333615210868
2018-04-04,1326.337850032592
2018-04-05,1325.6501738464544
2018-04-06,1328.2206190641039
2018-04-09,1329.3414125166887
2018-04-10,1329.1345039841915
2018-04-11,1330.1720156359054
2018-04-12,1328.0610340353626
2018-04-13,1329.3061303841296
2018-04-16,1330.4030733094542
2018-04-17,1331.7108511957442
2018-04-18,1329.8161536847485
2018-04-19,1326.9996615322
2018-04-20,1325.0022588007957
2018-04-23,1324.845027238507
2018-04-24,1322.461198775868
2018-04-25,1319.6701065229897
2018-04-26,1323.0337712840512
2018-04-27,1326.241411093464
2018-04-30,1327.039651761565
2018-05-01,1329.1711442020626
2018-05-02,1328.9071980655024
2018-05-03,1329.567280694951
2018-05-04,1331.0612207266813
2018-05-07,1332.118108275086
2018-05-08,1332.3591473710198
2018-05-09,1331.0637792031705
2018-05-10,1334.427484537139
2018-05-11,1336.1674421167024
2018-05-14,1334.3275312949713
2018-05-15,1330.8336046916843
2018-05-16,1329.7282735669398
2018-05-17,1328.2534352920475
2018-05-18,1331.5143369459975
2018-05-21,1331.8332029387848
2018-05-22,1331.633565194869
2018-05-23,1334.4466510583136
2018-05-24,1337.1309340756634
2018-05-25,1339.2751221060482
2018-05-29,1344.5480645819598
2018-05-30,1343.5418185880415
2018-05-31,1342.8125828660131
2018-06-01,1344.7646840505797
2018-06-04,1343.3539170577885
2018-06-05,1344.7490202989202
2018-06-06,1342.482385100765
2018-06-07,1344.9174907474662
2018-06-08,1344.5149205063558
2018-06-11,1343.7642341454477
2018-06-12,1344.6050325204394
2018-06-13,1343.9132778972416
2018-06-14,1346.7543922803297
2018-06-15,1348.197347956891
2018-06-18,1349.1945947157806
2018-06-19,1350.4212406489885
2018-06-20,1348.199030161508
2018-06-21,1349.744860942482
2018-06-22,1350.0554895817022
2018-06-25,1350.2470448760437
2018-06-26,1350.7419281409902
2018-06-27,1352.664731442181
2018-06-28,1353.3525749637151
2018-06-29,1352.471061733697
2018-07-02,1352.7342242460995
2018-07-03,1355.949656008248
2018-07-05,1357.3331245912796
2018-07-06,1358.8521767339732
2018-07-09,1357.261868287759
2018-07-10,1357.67791115222
2018-07-11,1358.2230360584883
2018-07-12,1359.069945351583
2018-07-13,1359.688725155058
2018-07-16,1358.6504168313757
2018-07-17,1358.7441978835966
2018-07-18,1357.1623540219118
2018-07-19,1359.4983846964649
2018-07-20,1354.9751673014853
2018-07-23,1352.7479530537
2018-07-24,1352.720740942158
2018-07-25,1353.2550296595905
2018-07-26,1352.729263970746
2018-07-27,1353.1299887839036
2018-07-30,1352.5546414839382
2018-07-31,1355.3468723151643
2018-08-01,1360.7886654367182
2018-08-02,1361.8367794934823
2018-08-03,1365.058518551291
2018-08-06,1365.4257841588671
2018-08-07,1362.4968575085263
2018-08-08,1363.6380394819917
2018-08-09,1366.1410943507851
2018-08-10,1367.5565856381359
2018-08-13,1367.9007155627921
2018-08-14,1368.4838771905422
2018-08-15,1370.6325490156496
2018-08-16,1371.3140379017364
2018-08-17,1372.7670176141803
2018-08-20,1375.1665643282108
2018-08-21,1374.765915943779
2018-08-22,1375.551831527959
2018-08-23,1375.5427144910218
2018-08-24,1375.7397914893968
2018-08-27,1374.7494083085426
2018-08-28,1373.346863034392
2018-08-29,1373.42596535299
2018-08-30,1374.166603091216
2018-08-31,1373.7317412509396
2018-09-04,1371.687611175058
2018-09-05,1371.3610916622517
2018-09-06,1372.753807901707
2018-09-07,1370.704415417354
2018-09-10,1372.1091708341273
2018-09-11,1371.2958963505218
2018-09-12,1372.6956900884995
2018-09-13,1373.9186920911109
2018-09-14,1372.9539529380781
2018-09-17,1373.3240294944726
2018-09-18,1369.234556107612
2018-09-19,1366.6023477058618
2018-09-20,1367.6449594612436
2018-09-21,1368.5258117219782
2018-09-24,1367.5659464559612
2018-09-25,1367.4241187001992
2018-09-26,1367.8344490506638
2018-09-27,1367.405914269221
2018-09-28,1366.5630720348063
2018-10-01,1366.3845045631876
2018-10-02,1367.9397329354958
2018-10-03,1362.6569426411827
2018-10-04,1359.3382571948018
2018-10-05,1356.268847312915
2018-10-08,1355.4874629070014
2018-10-09,1358.0481326235874
2018-10-10,1355.2724864341064
2018-10-11,1357.7302055839807
2018-10-12,1357.506370432536
2018-10-15,1357.8288213234925
2018-10-16,1359.5564911937097
2018-10-17,1358.2041742627994
2018-10-18,1357.4565507447737
2018-10-19,1358.474155548025
2018-10-22,1358.1614334469778
2018-10-23,1358.2197427423698
2018-10-24,1360.1745480880759
2018-10-25,1359.3062266466677
2018-10-26,1360.660144125432
2018-10-29,1358.9717433829708
2018-10-30,1358.797990278006
2018-10-31,1357.9840333688107
2018-11-01,1366.7270731217607
2018-11-02,1360.0861044217686
2018-11-05,1363.301806095695
2018-11-06,1364.8042503499144
2018-11-07,1366.367508455109
2018-11-08,1366.8995547473241
2018-11-09,1368.9521979877368
2018-11-12,1371.257062384068
2018-11-13,1370.3418548581087
2018-11-14,1369.6242379257762
2018-11-15,1368.1108029361064
2018-11-16,1369.4014801222374
2018-11-19,1369.159288591141
2018-11-20,1368.1353475782344
2018-11-21,1369.2720682797421
2018-11-23,1369.6468251714268
2018-11-26,1368.5437652434432
2018-11-27,1369.0718584056417
2018-11-28,1369.4206811361946
2018-11-29,1371.204864896743
2018-11-30,1372.718907141245
2018-12-03,1374.7757385948612
2018-12-04,1378.9355093398583
2018-12-06,1380.4836864099757
2018-12-07,1381.5995301749972
2018-12-10,1381.9711117383831
2018-12-11,1382.1989936897016
2018-12-12,1380.0599155955497
2018-12-13,1379.8385422946105
2018-12-14,1381.412426818765
2018-12-17,1379.433418425128
2018-12-18,1382.4583748332411
2018-12-19,1384.8908970289879
2018-12-20,1380.6084915634483
2018-12-21,1378.9981027089136
2018-12-24,1378.247161955046
2018-12-26,1375.0165204343248
2018-12-27,1377.0462273411704
2018-12-28,1380.7829977889896
2018-12-31,1382.9000877471808
2019-01-02,1384.4228914033201
2019-01-03,1387.2672485261623
2019-01-04,1386.2654500794229
2019-01-07,1388.3362293669923
2019-01-08,1389.8728003768845
2019-01-09,1391.4385296471137
2019-01-10,1390.4280068721891
2019-01-11,1393.1603956663685
2019-01-14,1392.520835978828
2019-01-15,1391.6472306890066
2019-01-16,1393.586164644287
2019-01-17,1393.5752991567147
2019-01-18,1392.6492172296305
2019-01-22,1394.235569757883
2019-01-23,1394.6218440521748
2019-01-24,1397.619281311741
2019-01-25,1397.5850911613506
2019-01-28,1398.1825744669504
2019-01-29,1399.598543498863
2019-01-30,1400.1711660044193
2019-01-31,1403.6276827216057
2019-02-01,1403.4539853558456
2019-02-04,1402.803891542453
2019-02-05,1405.867935441926
2019-02-06,1406.9238359103688
2019-02-07,1409.430108478507
2019-02-08,1410.670015763108
2019-02-11,1409.897472396272
2019-02-12,1409.2274473563978
2019-02-13,1407.5533145794084
2019-02-14,1411.0366147427412
2019-02-15,1411.1508712232057
2019-02-19,1412.3544059393182
2019-02-20,1412.076674829591
2019-02-21,1410.2672166603534
2019-02-22,1412.004363339706
2019-02-25,1411.5341514051934
2019-02-26,1413.6257965813752
2019-02-27,1410.6523334184972
2019-02-28,1411.5334450407581
2019-03-01,1411.6343497502717
2019-03-04,1414.1465581389546
2019-03-05,1416.112489764373
2019-03-06,1417.5122235868268
2019-03-07,1419.6128996497505
2019-03-08,1420.1916080119845
2019-03-11,1419.5737830496562
2019-03-12,1421.9439847218991
2019-03-13,1421.3984753435034
2019-03-14,1419.0416976469085
2019-03-15,1421.5798492484726
2019-03-18,1422.0068672028199
2019-03-19,1422.0940031213768
2019-03-20,1425.8233661251622
2019-03-21,1428.2819153093665
2019-03-22,1433.3186601665343
2019-03-25,1434.2892973310686
2019-03-26,1434.4632133599555
2019-03-27,1437.69393193936
2019-03-28,1439.21191584184
2019-03-29,1439.1539495749375
2019-04-01,1436.6955526304766
2019-04-02,1436.8157626586278
2019-04-03,1435.0559797501196
2019-04-04,1435.2934898296953
2019-04-05,1435.461384233563
2019-04-08,1434.577512567983
2019-04-09,1435.5075471690743
2019-04-10,1437.3865062313726
2019-04-11,1435.501328918549
2019-04-12,1433.9565624834463
2019-04-15,1434.0986420650709
2019-04-16,1430.2989575302795
2019-04-17,1429.3858377840475
2019-04-18,1432.0894613486075
2019-04-22,1429.8053955426076
2019-04-23,1430.2428826467785
2019-04-24,1432.8147318932206
2019-04-25,1432.2163600036913
2019-04-26,1434.5424362940694
2019-04-29,1433.1507525143766
2019-04-30,1434.3423899038235
2019-05-01,1441.4996330306533
2019-05-02,1439.5681017330226
2019-05-03,1440.9333857967845
2019-05-06,1442.7809430587681
2019-05-07,1445.3053116449266
2019-05-08,1443.9029356043761
2019-05-09,1445.0329552305695
2019-05-10,1445.9646656913728
2019-05-13,1449.1728297371528
2019-05-14,1448.6582694875478
2019-05-15,1450.410217431319
2019-05-16,1450.9521946298987
2019-05-17,1451.1894432729086
2019-05-20,1450.7381371625033
2019-05-21,1451.2008279204995
2019-05-22,1453.3459948417158
2019-05-23,1456.2368726228522
2019-05-24,1456.587726190161
2019-05-28,1457.3338382048858
2019-05-29,1456.9305921565488
2019-05-30,1459.707079935866
2019-05-31,1463.1324451893784
2019-06-03,1466.0881472749406
2019-06-04,1462.496467298665
2019-06-05,1462.265274860777
2019-06-06,1464.5858987202182
2019-06-07,1468.2742346656323
2019-06-10,1466.0267019489881
2019-06-11,1465.6166028350417
2019-06-12,1465.904314514381
2019-06-13,1467.8045534314047
2019-06-14,1468.4075209280957
2019-06-17,1469.5546987393404
2019-06-18,1472.5709162201877
2019-06-19,1472.925083183863
2019-06-20,1473.7323632668622
2019-06-21,1470.6890054545174
2019-06-24,1473.1811816738505
2019-06-25,1473.7569850524033
2019-06-26,1469.0728784905987
2019-06-27,1471.7422648090424
2019-06-28,1471.6530363812894
2019-07-01,1472.96300859869
2019-07-02,1476.5332877444828
2019-07-03,1481.093168269085
2019-07-05,1476.7587749663187
2019-07-08,1477.451237053971
2019-07-09,1477.853408204772
2019-07-10,1476.6750340131891
2019-07-11,1471.8663858753482
2019-07-12,1472.0355297269423
2019-07-15,1473.7112126697127
2019-07-16,1472.152590589908
2019-07-17,1475.7397711176422
2019-07-18,1475.706627432424
2019-07-19,1475.0507185705162
2019-07-22,1475.9573688009305
2019-07-23,1475.7430268983444
2019-07-24,1477.199176031689
2019-07-25,1475.3893830633729
2019-07-26,1476.6916792682796
2019-07-29,1477.0022679564934
2019-07-30,1477.46957224762
2019-07-31,1479.889307393002
2019-08-01,1490.8541348178308
2019-08-02,1493.4718963789828
2019-08-05,1497.7357210889684
2019-08-06,1500.006248786396
2019-08-07,1502.0611184647769
2019-08-08,1503.5018234219374
2019-08-09,1502.5089897885969
2019-08-12,1509.5978480478839
2019-08-13,1509.8193230216561
2019-08-14,1515.3228665818517
2019-08-15,1519.5611146529
2019-08-16,1518.1760881634489
2019-08-19,1515.4845899204356
2019-08-20,1519.296551610349
2019-08-21,1517.1865176903054
2019-08-22,1515.1352921128484
2019-08-23,1518.4321749971514
2019-08-26,1517.9775743564317
2019-08-27,1523.869752495646
2019-08-28,1525.1592017855723
2019-08-29,1524.2924459555895
2019-08-30,1525.3974589968982
2019-09-03,1526.8264386759204
2019-09-04,1527.8906336535501
2019-09-05,1521.4498002309533
2019-09-06,1523.071761895918
2019-09-09,1517.328757919112
2019-09-10,1511.2746642202617
2019-09-11,1510.7176685880058
2019-09-12,1508.7903886903437
2019-09-13,1502.548023473446
2019-09-16,1508.5643361544212
2019-09-17,1511.9275032993983
2019-09-18,1513.617952139325
2019-09-19,1515.1723576355766
2019-09-20,1520.2392453919053
2019-09-23,1520.0337780473697
2019-09-24,1524.029077713842
2019-09-25,1520.5470914462023
2019-09-26,1523.2122711848772
2019-09-27,1523.370089754022
2019-09-30,1530.2094765707839
2019-10-01,1531.7563318373632
2019-10-02,1532.0752600782112
2019-10-03,1536.7411913162634
2019-10-04,1540.3345860106267
2019-10-07,1539.135146593992
2019-10-08,1540.1264532011114
2019-10-09,1539.1034224605814
2019-10-10,1533.894826331036
2019-10-11,1528.871031541478
2019-10-14,1531.2171601116856
2019-10-15,1527.8424735042129
2019-10-16,1528.099802647326
2019-10-17,1527.3489531974706
2019-10-18,1527.0375530167848
2019-10-21,1524.8597076555147
2019-10-22,1526.74633867698
2019-10-23,1526.4550566174335
2019-10-24,1526.2693205274497
2019-10-25,1524.588799478317
2019-10-28,1521.3139707803966
2019-10-29,1521.0114950365182
2019-10-30,1526.299875877418
2019-10-31,1531.0292878833022
2019-11-01,1543.6388900882907
2019-11-04,1538.659784351501
2019-11-05,1534.2114586397743
2019-11-06,1537.3359953737563
2019-11-07,1531.6253972117188
2019-11-08,1530.0654445428634
2019-11-11,1530.594374736188
2019-11-12,1531.3828945510822
2019-11-13,1534.2354719501477
2019-11-14,1539.0641908077102
2019-11-15,1539.8466596058122
2019-11-18,1541.4271616830042
2019-11-19,1542.9681222773954
2019-11-20,1546.146497598522
2019-11-21,1543.619679567502
2019-11-22,1544.6757142109236
2019-11-25,1546.5896648672199
2019-11-26,1548.4009969742174
2019-11-27,1548.757105811493
2019-11-29,1548.0760443527838
2019-12-02,1542.5617703929063
2019-12-03,1548.9069684344681
2019-12-04,1545.0845493898314
2019-12-05,1544.8195798291667
2019-12-06,1542.364267595006
2019-12-09,1543.2498789541
2019-12-10,1543.4889068137463
2019-12-11,1541.4790074745663
2019-12-12,1533.1547793090706
2019-12-13,1536.2486458517712
2019-12-16,1533.9986341669924
2019-12-17,1533.376791864199
2019-12-18,1531.2523843921008
2019-12-19,1532.3950266365814
2019-12-20,1532.8458317173106
2019-12-23,1531.1020653069747
2019-12-24,1532.1680618680919
2019-12-26,1532.5730735076165
2019-12-27,1533.4801020475652
2019-12-30,1533.1593898840738
2019-12-31,1529.2549620275163
2020-01-02,1529.4627528453382
2020-01-03,1536.205494565377
2020-01-06,1533.1816830727912
2020-01-07,1532.3774887632812
2020-01-08,1529.4685319471628
2020-01-09,1530.9162953736675
2020-01-10,1534.0585643882525
2020-01-13,1533.48070065012
2020-01-14,1534.8319328126263
2020-01-15,1538.9311553772789
2020-01-16,1539.7487380809457
2020-01-17,1536.89022407605
2020-01-21,1540.8679291886276
2020-01-22,1542.6431929060996
2020-01-23,1544.6777478749295
2020-01-24,1546.1345133072023
2020-01-27,1550.1852196547293
2020-01-28,1546.9797114039284
2020-01-29,1550.2271441788105
2020-01-30,1549.8255274046985
2020-01-31,1551.6096127766782
2020-02-03,1552.2733279595848
2020-02-04,1546.4406093888533
2020-02-05,1543.153109117875
2020-02-06,1545.7961383801855
2020-02-07,1550.3715922955066
2020-02-10,1551.208380962283
2020-02-11,1549.2781492237561
2020-02-12,1548.0090567360946
2020-02-13,1549.28073952905
2020-02-14,1551.358698988348
2020-02-18,1554.0674775645818
2020-02-19,1553.3576561067462
2020-02-20,1556.9106533889512
2020-02-21,1558.9345780198391
2020-02-24,1560.7739897928625
2020-02-25,1560.3494439327912
2020-02-26,1557.074591821952
2020-02-27,1556.9159952510997
2020-02-28,1556.9282577595836
2020-03-02,1560.2444493347914
2020-03-03,1567.7463150839296
2020-03-04,1570.0128373552418
2020-03-05,1577.084871043787
2020-03-06,1590.0827699939553
2020-03-09,1578.980315924372
2020-03-10,1562.6950471097744
2020-03-11,1539.7354052416758
2020-03-12,1518.1244207940174
2020-03-13,1517.6677902016272
2020-03-16,1510.6693797576631
2020-03-17,1486.3914697311536
2020-03-18,1437.4965787873923
2020-03-19,1436.049723674917
2020-03-20,1462.5974969985518
2020-03-23,1449.862736088931
2020-03-24,1459.5824334277931
2020-03-25,1478.717660529262
2020-03-26,1494.721077071559
2020-03-27,1509.0733562881774
2020-03-30,1502.3132000066105
2020-03-31,1504.8841144612322
2020-04-01,1498.823528046838
2020-04-02,1502.0094326418985
2020-04-03,1498.9209796754294
2020-04-06,1504.140913732254
2020-04-07,1508.7318554658941
2020-04-08,1516.0938477839359
2020-04-09,1530.4896025657144
2020-04-13,1524.6249368511262
2020-04-14,1529.2213641388103
2020-04-15,1534.8912902966968
2020-04-16,1538.022140554781
2020-04-17,1539.5042945483808
2020-04-20,1541.0352060181874
2020-04-21,1534.8460773017491
2020-04-22,1531.1167473556482
2020-04-23,1531.2033503713983
2020-04-24,1533.2434008275955
2020-04-27,1533.294856702964
2020-04-28,1539.1258440311453
2020-04-29,1539.8751797943341
2020-04-30,1534.0829431781215
2020-05-01,1534.4448320162203
2020-05-04,1529.6827928817518
2020-05-05,1530.6780392878538
2020-05-06,1524.7269924013583
2020-05-07,1532.377327642103
2020-05-08,1530.6885009056482
2020-05-11,1526.5413069744902
2020-05-12,1526.7804701168188
2020-05-13,1524.3358547697826
2020-05-14,1527.8756452784414
2020-05-15,1527.4053446727564
2020-05-18,1524.4137066033518
2020-05-19,1530.9934077337587
2020-05-20,1534.3923591619907
2020-05-21,1537.0842914084774
2020-05-22,1538.9508994401779
2020-05-26,1540.4914029723288
2020-05-27,1539.0433898305484
2020-05-28,1538.8556292335463
2020-05-29,1539.332627825981
2020-06-01,1542.6720038191575
2020-06-02,1542.2926420148272
2020-06-03,1544.7871882522143
2020-06-04,1542.6707357078749
2020-06-05,1547.6037934521662
2020-06-08,1553.3015689496635
2020-06-09,1551.931427555151
2020-06-10,1552.623985848538
2020-06-11,1549.3307722684367
2020-06-12,1551.823228797028
2020-06-15,1554.2916946239293
2020-06-16,1552.05592008575
2020-06-17,1551.2501243981658
2020-06-18,1552.1897641771557
2020-06-19,1549.7069065999372
2020-06-22,1549.5884442273186
2020-06-23,1548.2878579840558
2020-06-24,1547.6689499185377
2020-06-25,1548.7289593295382
2020-06-26,1549.3685589849895
2020-06-29,1547.92126272851
2020-06-30,1550.7077719961853
2020-07-01,1552.408268553278
2020-07-02,1557.2724914247065
2020-07-06,1556.6041382789426
2020-07-07,1559.9599296883757
2020-07-08,1558.0829586512482
2020-07-09,1560.6774290794667
2020-07-10,1559.4392918409258
2020-07-13,1562.056615913991
2020-07-14,1561.2282389865595
2020-07-15,1565.0168592745472
2020-07-16,1565.6507516221113
2020-07-17,1564.8618714796476
2020-07-20,1565.7540436502622
2020-07-21,1564.5643781739554
2020-07-22,1567.5533998809647
2020-07-23,1569.346929008173
2020-07-24,1568.6878769232667
2020-07-27,1567.4762171881255
2020-07-28,1571.9694058266364
2020-07-29,1572.9812030746639
2020-07-30,1576.5082958328842
2020-07-31,1574.9446764298245
